word   phrase  sense   sentence
英	英姿飒爽	才能或智慧过人的人	在天安门广场看见英姿飒爽的国旗班战士。
幛	挽幛	幛子，上面写有词句的整幅布帛，用作庆贺或吊唁的礼物	但张作霖毕竟对溥仪是有过帮助的，因而皇姑屯事件张作霖殒命身亡后，溥仪还特意派人送去“御笔挽幛”，以尽悼念之意。
蟠	蟠曲	盘曲	山间那条蟠曲的小路，你知道它是通向哪里的吗？
逸	逸群	超过一般	两者略一收缩，顿时交融在一起，再不是钱逸群练习时的晦涩滞碍，就像是多了一只手，牢牢握住了那柄宝剑。
错	错误	不正确，不对，与实际不符	我向妈妈求情，请她原谅小弟弟的错误。
丢	丢弃	扔，放弃	伟大的灵魂绝不会孤立，当朋友们丢弃了他，他又会有新的朋友，围绕他的，是自己所富有的爱。
宴	盛宴	酒席，宴会	祥瑞羊年本分年，六十寿辰摆盛宴。
掌	了如指掌	手掌	这家咖啡厅的老闆，对每个熟客喜好的口味了如指掌，而且都能掌握得恰到好处，难怪大家一再光顾。
里	衬里	衣物的内层	手工钩织的胸花，全棉白色衬里。
僧	僧尼	出家修行的男性佛教徒	而随着社会的变化，隋唐时期僧尼的理想角色发生了变化，僧尼的角色冲突也在不断地发生变化。
架	担架	架子	几分钟后，成群的伤员和抬担架的后备军人从那儿走过来。
署	部署	布置；安排	选拔精良的士卒，将武器做这当的部署，这叫做增加士卒的力量。
罢	罢黜	免去，解除	在后现代罢黜了理性至高无上的霸主地位之后，开始重新推衍自己的谱系学。
邀	邀宠	求取	最早王国瑞打算用钱来雇佣百姓帮助，可是有一个县里面的狗头军师邀宠献媚的说什么可以征发徭役，这样百姓必须要帮助王国瑞修建建筑。
躬	躬行实践	自身，亲自	同时，彷徨骚动的社会对清醒的理论有着紧迫的需求，对理念执著躬行实践的名士大家，更是奉为圭臬，此所谓“贵士”。
勉	勉励	鼓励	老师勉励我们，学成后到社会做事，要力争上游，不可自满。
孤	孤傲	单独，孤单	他是个孤傲的人。
坦	坦然	心底开朗，平静	成长是跌跌撞撞还依然向前的勇气；成长是历经磨难却心怀感恩的沉着；成长是经历失败还傲然挺立的霸气；成长是面对困难却坦然微笑的信心。
璞	浑金璞玉	未经琢磨的玉	且看那紫灵芸浑身上下晶莹剔透，宛若浑金璞玉，顶上更有三丈紫仙神光护体，乃是不得多得的“宿体”。
悠	悠远	长久、久远	她在偶尔低语，偶尔高唱，偶尔呻吟，偶尔叹息，生动灵活，充满了立体与层次之美，在心灵中轻轻一吻，便触发了思绪，这思绪时而短暂，时而绵长，时而深沉，时而悠远……
勉	共勉	鼓励	今天光棍节，一起来共勉：早日成双，逍遥似仙。
勿	请勿吸烟	别；不要	在这房间里请勿吸烟。
弹	弹力	利用弹性使物弹出	珠箔银屏，多层镶水钻弹力珍珠手链，您的时尚之选。
付	付之一炬	交；给	匆匆赶到现场的老板，看着已经付之一炬的厂房，难过得说不出话。
枉	冤枉	受屈；冤屈	冤枉的请转发，默认的请保存。
椒	青椒	某些果实或种子有刺激性味道的植物	春气之应，养生之道；高热食物，豆类较好；补充维C，水果青椒；青菜增加，肉类减少；饮食清淡，少酸为妙。
透	熟透	充分，程度深	没有熟透的苹果酸酸的，熟透的就甜甜津津的。
快	赶快	赶紧；从速	想要有所成就，你得改变这种裹足不前的态度，赶快掌握机会向前衝吧！
帮	帮忙	帮助	我一天到晚忙得自顾不暇，哪能顾得上给你帮忙。
蹿	蹿房越脊	向上或向前跳	老二看见了……就在王老蔫家的后墙上蹿房越脊的，是个仙人……
一	一样	相同	看吧！周围的云朵镶上了一条金边，看上去像一个顶天立地的巨人一样矗立在天边，让人既看不到边缘，也让人眼花缭乱。
逆	逆料	预先	祸咎之来，本难逆料，然唯不贪财、不取巧、不沽名、不骄盈四者，穷可弥缝一二。
察	观察	仔细看	我们观察处理问题要从大处着眼，小处着手。
数	数量	数目	在法国的许多工厂里，工人数量寥寥无几。
水	雨水	无色无味的透明液体	经过雨水的洗涤，树叶更加翠绿了。
划	划船	拨水前进	“暮色中划船回家的渔民意识不到他们穿越的静寂”。
抗	抗议	抗拒	恼羞成怒的贸易联盟放地封锁了和平的纳布星球以示抗议。
狂	狂笑	纵情地，任性	死都不可能想到我比你更恶劣吧？每次想起这事我都会大声的狂笑！
纳	纳福	享受	送走金虎迎玉兔，除夕接神纳福：财神请进堂，金银财宝堆满房；福神接进屋，数你最有福；贵神来到家，贵人相助步步发；喜神坐家中，新春吉祥事事通！
仅	绝无仅有	只	你应当对小姐说，我是空前绝后的、绝无仅有的、料事如神的、最伟大的侦探家。
惑	惑乱	欺骗、使迷惑	如果有人看到他的名字，那么久应该认得这个人，pvp榜上有名的潜行者第一人，惑乱。
馋	眼馋	贪，羡慕	情人节看到别人出入成双成对，眼馋。
拜	拜会	恭敬地	2010年3月17日，驻英国大使刘晓明拜会英国能源和气候变化大臣埃德.米利班德。
键	键盘	琴、打字机等机器上使用可按动的部分	你看得见我打在屏幕上的字，却看不到我掉在键盘上的泪。
发	发表	表达	我知道文字一旦发表了就会自动流传。
宛	宛如	仿佛	他觉得自己宛如一匹战马，呆在家里是一种莫大的耻辱。
巩	巩固	牢固；坚固	我们有无产阶级道德，我们应该发展它，巩固它，并且以这种无产阶级道德教育未来的一代。
好	相好	友爱，和善	十五师兄和我同病相怜，我们觉得子阑实在聪明得讨人嫌，指天指地地发誓，一辈子都不跟这种聪明人相好，还写了封书两两按了手印，埋在昆仑虚中庭的枣树底下，以此见证。
弹	弹奏	拨弄或敲击	细雨仿佛在给人间万物弹奏一首又一首动人心弦的乐曲，这音乐扣动人心。
珑	八面玲珑	古代在天旱求雨时所用的玉，上面刻有龙形图案	老王在我们心中一直是个八面玲珑、见风使舵的老滑头。
角	角逐	较量，竞争	如果皇权已经瓦解，回天无术之时，他们就会理所当然地成为新的皇权的角逐者，但也不敢彰明较著地进行角逐。
藏	收藏	收存；储藏	朋友们，收藏起你心中的那束阳光，缔造阳光，快乐就会光顾你。
云	乌云	由微小的水滴或冰晶聚集形成的、在空中漂浮的成团的物体	天空布满了乌云，快要下雨了。
哥	哥哥	哥哥	哥哥没有考上大学并不气馁，他发奋努力，终于自学成才。
篑	功亏一篑	古时盛土的筐子	为山九仞，功亏一篑。
纶	锦纶	指某些合成纤维	本文在可溶性还原染料对锦纶的染色工艺试验的基础上，着重对防光脆化问题进行了研讨。
昔	昔日	从前	一群高层建筑在昔日的荒滩上拔地而起，美轮美奂，堪称壮观。
黑	黑夜	暗	母亲是黑夜中的一颗明星。
气	气味	气味	街道上是一片潮呼呼的露水气味，树影子渐渐的淡了，星斗渐渐的少了，天空渐渐的高了，寨子上的第一范文网顶着露珠儿开，豆荚子在微风里摇摆，菜饭的香味儿开始飘荡。
果	如果	确然	做事如果本末倒置，我们将得不偿失。
驻	驻守	住在；设在	年华在军营里飞谢，青春永远在边关驻守。
誓	发誓	发誓，表示决心依照说的话实行	他发誓绝口不再提这件事。
功	功能	成就，成效	但景观的形态与功能并非总是等量齐观、协调一致。
抖	发抖	哆嗦，颤动	初冬时节，杨树上寥寥无几的叶子，在寒风中瑟瑟发抖。
仇	疾恶如仇	仇敌	左宗棠的个性，疾恶如仇，说起话来很直接，说好处是果断，说坏处就是容易激动，性格敏感而且有点毒。
札	札记	古时写字的小木片	麻衣相术是浪人札记的主人留下的，不可能是其人创造的，那就是说白衣老头所说的那个人也曾经得到过浪人札记。
貌	面貌	面容，容貌	***以他扭转乾坤的气魄，彻底改变了中国的面貌。
鞋	棉鞋	鞋子	送你一副手套，暖暖手；送你一双棉鞋，暖暖脚；送你一碗热汤，暖暖胃；送你一条祝福，暖暖心；回复一条短信，暖暖情。
汁	乳汁	含有某种物质的液体	人们尽情的吮吸着黄河，吮吸着母亲的乳汁，他们渴望母亲的爱抚，他们需要母亲的滋润。
污	贪官污吏	贪赃；不廉洁	贪官污吏和奸商狼狈为奸，最是令人痛恨。
化	化学	化学	化学老师在课下经常增加一些辅助实验。
肉	肥肉	人或动物内皮和骨之间的柔软物质	天天吃肥肉，夜夜做新郎。
鉴	台鉴	旧式书信套语，表示请人看信	伯颜安答台鉴：惊闻安答马惊，不慎摔伤，朕心不宁，很是牵挂。
宥	宽宥	宽宥	继承其祖的教法，教民诚信不欺诈，令病人自首其过;对犯法者宽宥三次，如果再犯，然后才加惩处;若为小过，则当修道路百步以赎罪。
并	吞并	合在一起	然而黑暗又会吞并我，然而光明又会使我消失。
鱼	鱼卵	生活在水中的脊椎动物，种类很多，大多可食用	当你把这鱼卵送入口中时，用舌头和上颚压碎鱼卵的那一刻，你才能领会到，这小小鱼卵中爆涌而出的那种甘甜和海水的气息，让人难忘。
肥	肥料	肥料	把骨灰撒在江河里，可以做鱼的饲料，撒在耕地上，可以做庄稼的肥料。
达	表达	表达	没有电子乐器的伴奏，没有庞大音响的烘托，只一架扬琴，外加古韵的修饰，及单纯的表达，便可以演绎出最动听的旋律，展现唯美的风韵。
辽	辽阔	远	也许你无法拥有浩瀚的大海，但是你可以做清幽的小溪；也许你无法拥有辽阔的草原，但是你可以做执着的绿壁。
帝	皇帝	皇帝；君主	大名鼎鼎的曹操曹孟德千里迢迢、风尘仆仆地来到京城，口口声声说是来保护皇帝的，引得大家议论纷纷。
奋	振奋	振作，鼓劲	欢欣鼓舞：欢欣，欣喜；鼓舞，振奋。
泳	游泳	游泳	小林不听我的劝阻，一个人到南湖游泳。
末	穷途末路	最后，终了	燃烧军团入侵的第三次战争后，穷途末路的暗夜精灵们在被恶魔污染的灰谷外急切地寻找安身之处。
舵	掌舵	船或飞机等控制方向的装置	教育就像航海一样，是船的帆和风给船以动力，教师的作用只是掌舵，指导船的航行。
窑	窑子	妓院	下流社会没钱的最多去逛下窑子，看下**之类的。
厢	这厢	旁；边	这世界就是热闹，那边郑州市动物园动用狮子老虎讨地，一时间虎啸狮吼惊煞世人;这厢吴川市民政局则祭出了13副棺材讨地，一时间阴风惨惨吓煞孩童。
诩	自诩	说大话，夸耀	善行自诩美名时，会变成诅咒的根源。
采	采集	选取	蜜蜂则采取一种中间的道路，它从花园和田野里面的花采集材料，但是用它自己的一种力量来改变和消化这种材料。
卖	买卖	用物品换钱	一到星期天，农贸市场上便熙熙攘攘，买卖十分兴隆。
宗	开宗明义	主旨，目的	文章开始，作者就开宗明义，指出资产阶级自由化的危害。
时	时空	时间	圣人可以掌握时空，而凡夫却被时空所限制。
岬	岬角	突出海中的陆地尖角，又称岬角	斯蒂芬依然站在原地，目光越过风平浪静的海洋，朝那岬角望去。
汛	汛情	河流定期的涨水	根据遥感动态的监测结果，详细分析了汛情的发展和调度措施运用后汛情的变化情况并进行了对比分析。
娲	女娲	女娲，传说她捏黄土造人，创造了人类，还炼石补天	文章第三部分论述的是女娲神话以及其中的灵石信仰文化因子，对后世文学创作的影响。
业	业绩	事业	古往今来，中华民族在黄土地上创造了无数惊天动地的业绩。
旅	旅客	旅行，在外作客	作为一个旅游胜地，我们最大的希望就是让旅客体会到无拘无束的感觉，所以，打造家一般的客房能使旅馆倍感亲切，达到宾至如归的效果。
毕	群贤毕至	全	11月，群贤毕至，少长咸集，这也是深圳文风最昌盛书香最浓郁的季节。
悔	悔恨	后悔、懊悔	用最少的悔恨面对过往。
即	一触即发	立刻；就	5.18要发日，愿你心情愉快精神焕发，身体强健雄姿英发，事业有成意气风发，鸿运当道一触即发，财源滚滚富贵大发！518祝你发发发！
朗	天朗气清	光线充足；明亮	游目骋怀此地有崇山峻岭，仰观俯察是日也天朗气清。
砾	砾石	小石块，碎石	粉苞苣属主要分布于砾石地和沙地，花期长，抗旱，耐瘠薄，自播力低，主要通过根蘖繁殖。
斩	斩钉截铁	用刀斧等砍	在战斗的紧要关头，团长斩钉截铁地下达了冲锋的命令。
茹	茹素	吃	他解释，这是肉边菜，茹素者也可吃得。
皮	树皮	动植物的表面层	早晨，我来到校园门口，抬头向上看，一棵大树的树皮龟裂着，像饱经风霜的老人脸上的皱纹。
偃	偃武修文	停下	唐太宗记取隋炀帝灭亡的教训，实行偃武修文，知人善任，为大唐帝业打下良好基础。
天	天际	天空	太阳愈升愈高，散发着万道金色光芒，一架飞机划过天际，在天空中留下了美丽的弧线。
沾	沾光	指因凭借关系而得到好处	大家都来沾沾光，蹭蹭福气抱回家，保佑家人，平平安安把节闹。
陡	陡立	坡度大，近于垂直	悬崖陡立千寻峭，铁索凌虚一道横。
踪	无影无踪	脚印，踪迹	魔术师的手只是抖动了一下，那条丝就消失得无影无踪了。
损	增损	减少	人生穷通利钝，即堕地一刻都已定下，如何增损得些子？
卒	走卒	差役	若生于公侯富贵之家，则为情痴情种;若生于诗书清贫之族，则为逸士高人;纵再偶生于薄祚寒门，断不能为走卒健仆，甘遭庸人驱制驾驭，必为奇优名倡。
腐	腐儒	陈旧过	腐儒毕竟博览群书，而一个古代现代史书都不读，只凭一部电视片在这里大发谬论的人，我只能称其为狂人。
水	雨水	无色无味的透明液体	今年雨水充足，庄稼的产量很高。
整	工整	整齐	小明写的作业在班里是最工整的。
峰	巅峰	山的突出的尖顶	他是一名优秀的短跑运动员，正值巅峰时期，却急流勇退了，把更多的机会让给了年轻选手。
率	直爽	不仔细；不慎重	女对男：我这人很直爽的，对朋友也是两肋插刀，对自己不喜欢的男人，我是背后插一刀。
嘴	顶嘴	说话	顶嘴是一种具有双刃性质的革命。
战	战场	打仗	突然一群蚂蚁吸引了我的注意，蚂蚁军队浩浩荡荡整齐有序地向草丛里前进，像是要去参加一场战争，好奇心驱使我跟在蚂蚁军队后向“战场”前进……
整	挨整	使吃苦头	每回都是只能挨整，越整越怂，连原本拼着四里借钱也要去的器械室也不去了。
堆	堆砌	累积，聚积在一起	一个人的一生，就是一座有了年岁的城墙，用无数个青翠的日月堆砌而成的。
境	境地	境况；境地	如果能追随理想而生活，本着正直自由的精神，勇往直前的毅力，诚实而不自欺的思想而行，则定能臻于至善至美的境地。
血	血液	血液	人缺少了血液，身体就要衰弱，人缺少了知识，头脑就要枯竭。
鳞	鳞茎	像鱼鳞的	以香水百合鳞叶为外植体，探讨不同外源激素水平对其小鳞茎分化、增殖与不定根形成的影响。
俊	俊俏	容貌美丽	他肤色白净，五官秀气中带着一抹俊俏，帅气中又带着一抹温柔！他身上披发出来的气质好庞杂，像是各种气质的混杂，但在那些温顺与帅气中，又有着他本人奇特的空灵与英俊！
雇	雇工	出钱让人做事	他的两个雇工协助接生员，于是孩子就出生了。
祀	祭祀	祭祀	赛龙舟是端午节的一项重要活动，在我国南方十分流行，它最早当是古越族人祭水神或龙神的一种祭祀活动，其起源有可能始于原始社会末期。
恕	宽恕	原谅	最高贵的复仇是宽恕对方。
乱	胡乱	任意；随便	不从主观实际出发，像东施效颦那样，胡乱模仿，其结果必然适得其反。
脓	流脓	皮肉或内脏溃烂处流出的一种黄绿色黏液	在恶劣的条件下，皮肤可能会开裂并流脓。
微	式微	衰落	扩散接合复合式多层铜网微结构，分级式微结构设计。
买	买卖	用钱换东西	这宗买卖有利可图，你也投入一些股份吧！
富	富贵	财产多	一旦富贵就忘记从前贫贱的人，他的富贵不会长久。
腐	腐败	朽烂，变质	爱你自己要爱在最后，珍爱那些恨你的人，诚实比起腐败会给你赢得列多的好处。
牲	牲畜	家畜	他们住在仓房的一端，另一端是牲畜。
贺	祝贺	庆祝，庆贺	天是你们喜结良缘的日子，我代表我家人祝贺你们，祝你俩幸福美满，永俦偕老！
肯	不肯	许可，同意，愿意	一个不肯原谅别人的人，就是不给自己留有余地。
农	农田	农业	黄河在地势平坦的地方平静地流淌着，灌溉着两岸的农田，用善良的心造福于人民。
长	生长	生长，成长	儿童在生长发育期，要注意补充营养。
弧	弧形	圆周的任意一段	我屏住呼吸，两手弯成弧形，慢慢地靠近它，然后猛扑向前，两手迅速地一扣。
绝	绝妙	到极点，极端的	一切表现出古典人性的自然与和谐，而这种人性的自然舒展又是对都市纸醉金迷生活的绝妙讽刺。
芽	抽芽	植物刚长出来的幼体，可以长成茎、叶或花	文化，看似只是不起眼的泥土，然而我们期待的文明而有尊严的社会，就是从这里生根，抽芽，一片叶子一片叶子长出来的。
嗅	嗅觉	闻，用鼻子辨别气味	猪的用处有很多，猪毛可以做刷子，猪皮可以做皮包，猪肉可以食用，猪的嗅觉可以探测地雷，随着社会的进步，猪竞然还学会了看短信！
瞠	瞠乎其后	睁着眼睛看	他的棋艺进步神速，近来许多和他对局的人，都瞠乎其后了。
禾	禾苗	谷类植物的统称	梦想是位老师，处处引导着你；梦想是棵禾苗，等着你为它施肥。
踵	接踵而至	脚后跟	街上的汽车接踵而至，十字路口的红绿灯目不转睛的看着它们安全的行驶。
赌	赌注	赌博	一个无忌惮的人！为了赢得一笔赌注，他有一次在墓地里待了整整一夜。
茗	香茗	茶	雪如飞絮，心若止水，捧一杯香茗，凭栏而望，漫天飞雪掩埋了芜杂，还心灵宁静，祝福的话语不期而至，幸福的感觉油然而生。
抚	抚摸	轻轻地按着	小丽轻轻抚摸着崭新的课本，爱不释手。
薯	薯条	薯类作物的统称	超市里的薯条在搞特价，人们都在抢着买呢！
兽	野兽	有四条腿，全身长毛的哺乳动物	深夜，远山传来一阵阵野兽咆哮的声音。
娘	姑娘	年轻女子	那个留短发的姑娘是国家女子足球队的前锋。
抨	抨击	用评论来攻击对方	由于科研经费的减少，科学家出了几本书来抨击“反科学”势力。
服	制服	衣服	大地的怒吼，一声吼，便召唤来了死神恶魔怪兽，而它们都在黑暗之神的统帅下，将人类制服。
霉	霉斑	东西因霉菌的作用而变质	染色后的竹随著霉斑的发展所产生的自然变化，就如植物的生长一样令人期待。
沙	泥沙俱下	非常细碎的石粒	在市场经济还不完善的情况下，市场上免不了出现泥沙俱下、鱼龙混杂的现象，只要我们加强管理，就能把假冒伪劣产品逐步消灭干净。
未	从未	没有，不曾	这篇论文独具只眼，提出了别人从未提出的新见解。
聩	振聋发聩	耳聋	他的一番话，气冲牛斗，振聋发聩。
倡	倡优	古代歌舞艺人	丈夫相聚游戏，悲歌忼慨，起则椎剽掘冢，作奸巧，多弄物，为倡优。
母	祖母	对女性长辈的称呼	祖母居住的村落异常背静，很少有人来。
挟	挟怨	怀着	远航昨日也发表声明指出，这些爆料者可能曾在酒店上班，因无法在远航担任空姐，而选择退训或离职;至于是否真有性骚扰或只是挟怨报复，远航则未做出回应。
馒	馒头	馒头，一种用发酵的面粉蒸成的食品，一般没有馅儿	我要写字，他就夺铅笔；我吃馒头，他连鸡蛋都不吃了，也要吃馒头。
芷	白芷	白芷，多年生草本植物，夏天开白花，根可入药	羊肉鱼汤热量高，川芎白芷疗风邪。
葱	葱郁	青绿色	葱郁高大的古树，掩映着黄绿琉璃瓦的屋顶和朱红的宫墙。
肌	面黄肌瘦	肌肉，人或动物的组织之一，由许多肌纤维组成	这青年面黄肌瘦，但却难以隐饰练武者所特有的那种逼人豪气，加之其剑眉大眼挎着一个小提包，更给人以江湖味浓厚的传奇之感。
砀	砀山	有花纹的石头	砀山酥梨栽培历史悠久，是安徽省乃至全国的名优品种。
似	归心似箭	表示两种情况相似	佳节将至，游子心情：归心似箭，游子心愿：归家团圆，游子苦恼：一年赚钱少，游子回顾：一年奋斗为理想，游子总结：有钱无钱回家过年。
春	青春	比喻生机	一个人的青春可以平庸无奇，但也可以放射出英雄的火花。
裔	华裔	后代子孙	数以千计的美国华裔送来了照片和牵记物，记载华在美国的通过，为美国生奇丽宏伟的切实写照。
享	享乐	享受，受用	科学绝不是一种自私自利的享乐。
覆	覆盖	遮盖，蒙	没有几天功夫屋子里的家具上就覆盖上一层厚厚的尘土。
慢	缓慢	速度低；从缓	当你在草原中停留时才会发现原来我是如此渺小；当你在草原中尽情奔跑时才会发现原来我的速度是如此缓慢；当你在草原中随手扔垃圾时才会发现我的品质是如此低劣！
害	害虫	有害的	如果没有德行，人类就是一种忙碌、有害和可怜的生物，不会比任何一种渺小的害虫更优越。
恶	凶恶	凶狠	女人既不是善良的天使，也不凶恶的魔鬼，而仅仅是个凡人，而且从爱情和情感的力量来看，她们是比我们男子更软弱的受造之物。
散	分散	分开，由聚集而分离	“一个人不能骑两匹马，骑上这匹，就要丢掉那匹，聪明人会把凡是分散精力的要求置之度外。
信	信仰	相信，信任	金碧辉煌的东隆宫，是东港镇民的信仰中心。
境	困境	境况；境地	改变自己，以积极的心态面对一切，才能在困境寻找突破，才能找到进步自己、发展自己的更好途径。
漩	漩涡	回旋的水流	河水打着漩涡，唱着歌，向远方流去。
诧	诧异	惊讶	这个门莫名其妙的就开了，我们当时都很诧异。
风	风度	作风；态度	对不起是一种真诚，没关系是一种风度。
就	就位	到；开始从事	本文就黄金树的安装就位与测量控制技术进行简单的介绍。
够	够不着	达到，及	但假如房价高得如天上浮云，看得见而够不着，那恐怕是会出问题的。
班	航班	班次	在气候改变问题上，国会没有看到提案，冲向哥本哈根的只是一架铤而走险的航班。
皓	明眸皓齿	白；洁白	她生来明眸皓齿，十足是个美人胚子。
掐	掐算	用手的虎口紧紧按住	现在我已经开始掐算起时间来。
地	地球	地球，地球表面层	地球围绕着太阳转，月球围绕着地球转。
蓬	莲蓬	飞蓬，草本植物名，枯萎后断根，遇风飞旋	荷叶中冒出了许多仙女般的荷花，有的荷花花瓣全都展开了，露出了金黄色的花蕊和嫩黄色的莲蓬，它们好像在仰头微笑，散发出阵阵芳香，真让人陶醉。
拿	拿下	捉拿，攻取	经过他年的锁闭训练，奥运会上的他锋芒毕露，一下拿下好几个金牌！
酿	酿造	酿造，利用发酵作用制造	粉色与橙色争风吃醋而酿造的彩霞，不规则微微开启的弹丸小窗，仿佛墙上爬起来的调皮的漆皮。
梦	做梦	做梦	妈妈说我在晚上做梦时，常会自言自语地说梦话，比如：有一次，在梦里说明天要去春游……
