word   phrase  sense   sentence
调	调动	调动	千方百计：教员千方百计调动我们的进修积极性。
导	传导	传引，传向	趋肤效应是指在高频下仅通过导体的外表面进行传导的电流。
饿	饿殍	肚子空，想吃东西	然而若不是用爱和公平来交易，则必有人流为饕餮，有人流为饿殍。
期	不期而遇	约会，约定	既然冬天的寒潮都会不期而遇，一个心境坦然的人又何必为此而惶惶不可终日呢？唯有积极面对，人生才有超然脱俗的境界和意义。
传	宣传	传播	宣传安全法规，普及安全知识。
尿	尿布	从尿道排出来的液体，小便	短裤因为太宽，选手有时在激战时还猛往上拉，制造包著松垮垮尿布的效果。
氏	姓氏	姓	以客人的姓氏主动招呼客人，这件看上去微不足道小事情，往往起到了把握住客人的心理，从细微处感动客人的大作用。
服	服役	承担	我团遇到了一个类似的发现在上述网站所描述，而在伊拉克服役，我已经奠定对此低，直至现在。
钎	钢钎	一头尖或扁得用来在岩石上凿孔的钢棍	钢钎与顽石的碰撞声，是一首力的歌曲。
雕	雕弓	有彩绘装饰的	日轮驻霜戈，月魄悬雕弓。
隙	有隙	感情上的裂痕	未来万一再遇类似或不同类型的恐怖袭击，政府如何因应，官方列为机密不能公布，怕恐怖组织有隙可趁，但情况似乎不容乐观。
姑	姑姑	父亲的妹妹	在我的印象中，姑姑胆大包天，这世界上似乎没有她怕的人，更没有她怕的事。
拼	拼死	不顾一切地干	处于劣势中的军队，只有破釜沉舟，拼死一战，才能死裡逃生。
擅	擅离职守	自作主张	自从他的联络官菲格莱因擅离职守以来，一直没有消息。
区	区别	划分	人类的精神与动物的本能区别在于，我们在繁衍后代的同时，在下一代身上留下自己的美、理想和对于崇高而美好的事物的信念。
砾	砾岩	小石块，碎石	低声波时差火山岩盖层分布在营一段和营三段内部，泥质砾岩盖层分布在营四段，二者均为夹层。
真	天真烂漫	真实，与假、伪相对	看到他天真烂漫的笑容，谁能说她不是一个幸福的孩子？
坟	祖坟	埋葬死人筑起的土堆	今天是一月二十五，也是今年的最后一天，而今天我们这里也很热闹：贴春联、蒸枣花糕、赶集，吃饺子、熬夜、放鞭炮，上祖坟都是我们这里过年必不可少的习俗。
询	询查	问，征询意见	所以对于很多外界人士，甚至是情报网广泛的杀手组织，秘密组织，军事组织都难以询查。
域	水域	泛指某种范围	本文依据库区修造船业的发展现状，通过对修造船厂污染水域原因的分析，提出了修造船厂防污染管理的相关对策。
碎	粉碎	物体破碎成零散的	只有以群众为基础并为群众服务的革命，才能粉碎军阀、政客的权力，才能摆脱帝国主义的枷锁，才能真正实行社会主义。
周	周围	周围；圈子	别墅的周围又修建了一些现代化的游泳池和娱乐场所。
借	借光	凭借；依靠	好事情，借花献佛、借光送福：祝愿看短信的朋友：好运连连，鸿运绵绵，桃花运片片。
簸	颠簸	颠动摇晃	公共汽车颠簸着行进在山间公路上。
老	老人	年岁大	老人蓄着一撮短而硬的八字胡，一双棕褐色的眼睛深陷在眼窝里，长着一头蓬乱的灰白头发。
滑	打滑	光滑；滑溜	当时福特抵达奥地利正准备开始国事访问，不成想就在他缓缓走下威风的空军一号之时，潮湿的地面害他脚下打滑摔倒在了阶梯上。
警	警察	警察	警察潜伏候贼，一晚到亮纹丝不动，够辛苦的。
订	订购	约定	我们通常只能订购寄售的货物。
狼	狼狗	一种野兽，形状像狗。昼伏夜出，凶残，会伤害人畜	1989年，北京二七机车车辆厂扩建厂房时，在此处挖出大量人骨，经考证均为当年被日军狼狗咬死的中国军民遗骨。
教	教头	指导，训诲	陆虞侯和林冲吃酒时说，禁军中虽有几个教头，谁人及的兄长的本事，太尉又看承得好，却受谁的气。
渎	沟渎	水沟，水渠	孔子回答说管仲辅佐桓公，使齐国称霸于诸侯，匡扶天下，才是大仁，怎么可以像平常百姓一般为守小节，自经于沟渎。
哥	哥们	称呼年龄跟自己差不多的男子	幸福，锦上添花；困难，雪中送炭；寂寞，心有灵犀；有难，两肋插刀；知己最难求，你就是一个，今天417铁哥们日，哥们快乐！
须	胡须	胡子	他的白胡须在胸前飘动，像一缕缕的雪花在飞舞。
尉	中尉	军衔名	默里中尉与赫夫纳中尉在其飞行谢幕时，不明不白得以幸存，但旋即被机枪子弹击中，赫夫纳中尉手中一弹，默里中尉腿挨两枪。
祝	祝贺	表示良好的愿望	有些祝贺者叫我是伟人。
蚁	蚁穴	蚂蚁，一种昆虫。体形小，喜群居生活，种类很多	孩子是可以敬服的，想上天空，想潜蚁穴，往往他们思维跳跃比我们要快得多。
腥	腥臭	腥气	若有妊娠恶阻者，则更应忌用油腻、腥臭及不易消化的食物。
敌	匹敌	相等；相当	而如果你把所有的滞销品销售量加在一起就可以和畅销品市场匹敌。
兜	兜揽	招揽	为照顾爸爸和我，妈妈把一切家务都兜揽到自己身上。
封	封口	密闭	将茶叶装进新买回的暖水瓶中，然后用白蜡封口并裹以胶布。
矫	矫情	方言，指强词夺理，无理取闹	适当的自卑是谦逊，而过分的自卑是矫情。
人	主人	指某种人	一个精神生活很充实的人，一定是一个很有理想的人，一定是一个很高尚的人，一定是一个只做物质的主人而不做物质的奴隶的人。
郝	郝局长	姓	有事找我们新来的郝局长，他人不错。
睡	睡眠	睡觉	黑暗中，睡眠能恢复体力；迷茫中，思考能明辨方向。
伍	队伍	古代军队编制单位，五人为伍；居民组织，五家为伍。现泛指军队	队伍昂首阔步地跨过了长江大桥。
宫	宫娥	帝王的住所	一旦归为臣虏，沈腰潘鬓消磨，最是仓皇辞庙日，教坊犹奏别离歌，垂泪对宫娥。
动	动用	使用	双方动用了迫击炮、火箭筒和自动步枪。
棱	三棱镜	立体物的两个平面相连接的部分	结合分光计测三棱镜折射率的例子，进行了具体分析，给出了其测量不确定度的最终评定。
笙	芦笙	管乐器名，一般用十三根长短不同的竹管制成，吹奏	当地群众踊跃参加芦笙节活动，展现出一幅独具风情的苗寨山乡画卷。
心	心跳	心脏	听心跳一分钟，在做重要的事情，疲劳时，紧张时，烦躁时。
念	怀念	想念	真挚的相聚，是分别之后那种默默的怀念和苦苦的等候。
津	生津止渴	唾液	有益气补血、生津止渴、和胃健脾的功效，可以说是“中药中之大补珍品”。
程	议程	程序	旅行也会成为你的议程上的重要项目。
涉	远涉重洋	徒步渡水，泛指渡水	随着海归人士不断涌入内地就业大军，就业难、待遇低正变成群体性尴尬，在这个没法靠洋文凭混日子的时代，远涉重洋却没学到真本事的海归们被淘汰实属必然。
目	目不转睛	眼睛	于连目不转睛的凝视着这只猛禽。
狐	狐臭	狐狸，形状略像狼，性狡猾多疑	而且，记住，因为棉质的服装可以吸收有异味的汗水，而不是让它蒸发到空气中去，所以它们隐藏身体狐臭的效果比较好。
力	力量	力量	她是一个年轻人，满脸的恬静，表现出一种与众不同的力量。
份	股份	整体里的一部分	中外合作经营企业和外资企业中的有限责任公司或股份有限公司。
容	无地自容	容纳	这么重要的表演竟然出错，几乎把我急得无地自容。
干	干瘪	缺少水分	一个干瘪的、肤色黄黄的矮个子，一脸的讥诮和倦容，仿佛给一种道德的蒸气滚筒在他脸上滚过似的，答应了这个呼唤。
位	职位	职位；地位	梁老先生年高德勋正好担当这个职位。
机	飞机	飞机	飞机安全平稳地降落在跑道上。
右	右倾	思想保守	这样，左倾或右倾的极端分子便趁机宣扬极端主义。
冽	清冽	寒冷	一瞬间的沉默，元昭诩微笑举杯就口，清冽的酒液里，他看见那一刻少女的眼神，明锐，森凉，带着不属于这个年纪的淬火般的沧桑。
虚	胆虚	胆怯	父亲竟胆虚地大叫：“你告我什么？告我什么？”。
元	元旦	开始的	元旦那天早上，天还未亮，女室一带头，每一间牢房同时响应，像一阵闪电，爆发了洪亮的歌声。
讽	嘲讽	用含蓄的话指责或劝告	露出讥笑的嘲讽的面孔。
燎	星火燎原	延烧	感受着她柔软的指肚从大腿内侧划过，感觉到她的手不经意触碰到敏感部位，一股子火气在小腹内星火燎原般燃烧起来，一股子激动在心底潜滋暗长。
肥	施肥	肥料	生活在我的生命里就如同一颗小树苗，每天都需要浇灌，施肥，除草。
对	对联	成双的	七夕将至，作为好兄弟的我华丽丽地赠送给你对联一副。
比	比邻	靠近；挨着	儿童冬学闹比邻，据岸愚儒却子珍。
请	请客	邀请	我们有言在先，谁赢了谁请客。
找	寻找	寻觅	一曲春魂，心怀美丽，悠长的守望涌动着神韵的三月天，行云流水间梦断天涯，幽香的诗句在无我的境界里寻找远古的风雨，释放情怀，悠悠心曲流淌着水一般的文字。
运	运营	运输	这就是说，战略和运营绩效要绝对清晰。
菜	饭菜	烹调过的荤素等副食	爱上一个人，每天的空气都是甜甜的，每天的饭菜都是可口的，每天的心情都是愉悦的。
期	不期而遇	约会，约定	离开南乔治亚岛的那天，我们在日落时分与一座冰山不期而遇。
二	二哥	第二，次等	再来是我二哥，他是一个满腹经纶、不欺暗室的人，跟他比起来我真是腹笥甚俭。
澳	澳门	澳门	十月初五街，以前叫做泗孟街，差不多一百年历史，当年是澳门土特产一条街，街道两旁店铺林立，车水马龙。
朝	明朝	日，天	不惜寸金于今日，必留遗憾于明朝。
葵	葵扇	泛指菊科草本植物，如锦葵、蜀葵、秋葵、向日葵等	发布会上，钟欣桐、商天娥、梅小惠等一众祖籍江门五邑地区的演艺明星分别代言介绍了江门地区的陈皮、葵扇等特色产品。
腐	腐烂	朽烂，变质	在我们生命的网上，不能隐匿着虚伪，否则，便在每根纵横的线上，都永远留下腐烂的痕迹。
熨	熨平	用烙铁烫平	我要的就是折纹，但你现在却给它熨平了。
钓	钓者	用钓具获取	姜太公钓鱼其意不在鱼，而在等待，这种境界比一般的钓者不知高了多少。
寡	寡不敌众	少；缺少	因寡不敌众，那三个警察还是被那帮人给打死了。
引	引路	领	如果你不认得路，又如何替别人引路呢？
娘	娘家	母亲	由于侯卫东是调到县委组织部，组织部表面上是干部娘家，实际上是决定干部命运的判官，他在组织部尽管没有职务，身价仍然比副镇长看涨不少。
毫	羊毫	毛笔	孙伯翔先生用羊毫之笔，创造性地将古人钢錾铁凿的魏碑，“刻”在了柔软宣纸上。
兽	野兽	有四条腿，全身长毛的哺乳动物	即使是最好的儿童，如果生活在组织得不好的集体里，也会很快地变成一群小野兽。
肤	切肤之痛	皮肤，肉体表面的皮	但真正感受切肤之痛的则是无缘正规银行系统的小型民营企业。
拍	拍片	摄影	对我来说，能在纽约拍片是种特权，对于额外收费我也不介意，我只要能够拍得起。
注	注入	灌进去	它往往把自己生命的一切注入一件遗落下来的细节上。
有	没有	拥有，具有	我们累得气喘吁吁，衣服被汗水湿透了，但是我们没有放弃。
托	托病	推托	文种这才知道范蠡隐居而去，后来他也托病不上朝，引起了勾践的疑心。
丙	丙班	天干的第三位或用作顺序的第三	这是发生在制丝车间烘丝机台的一幕：这一天，制丝车间丙班接班时因为设备等待维修，所以烟叶不能生产，只能停留在喂料仓中。
滑	平滑	光滑；滑溜	你应当注意的是，处于玄武岩区内的流纹岩岩颈上较高的钾浓度值，随着平滑程度的增大而逐渐变得不明显了。
掴	掴耳光	义同guāi	阻止“年货黄牛”员工被掴耳光。
菌	病菌	寄生微生物	少油少盐免味精，饮食健康不能停；散散步来做做操，爬爬山来养养脑，出身汗后病菌跑；无忧愁，无烦恼，金秋愿你乐逍遥！祝笑口常开！
恢	天网恢恢	大，宽广	的确起先不知道是何人下毒，但是正所谓天网恢恢，疏而不漏。
牢	亡羊补牢	关养牲畜的栏圈	亡羊补牢，尤未为晚，布什和他的国务卿赖斯终于开始着手处理巴以问题，至少这股热情应该是值得欢迎的。
蓉	莲蓉	用某些植物的果肉或种子制成的粉状物	黄某称，他家的饼屋今年推出3个新口味，有豆蓉斑兰月饼、薄荷莲蓉月饼及巧克力杏仁月饼，当然少不了传统的蛋黄莲蓉月饼，同时照顾老中青三代的喜好。
常	常人	一般，普通	一个常人有感情作基础，就可以比倒最伟大的艺术家。
膻	膻气	像羊肉的气味	花椒树的辣味、奶山羊的膻气、马洛亚的臊味，混成恶浊的气味团膨胀在艳阳天下，毒害了半条街。
瘴	瘴疠	瘴气，热带或亚热带山林中的湿热空气	在从“蛮荒瘴疠之地”向“海滨邹鲁”转变的过程中，唐、五代福建士子为福建文化的发展做出了重要贡献。
良	良民	好人	我本农家良民，年方二十有七，自小孝敬有佳，胸怀圣贤之识，无奈天不作美，连年赶考碰壁，如今家父有令，让我成家娶妻，如有慧眼佳丽，可以小聚联系。
拜	膜拜	尊敬、倾倒	在这个都市里，如过江之鲫的文学膜拜者不远千里来到这陌生的异乡，蜗居在亭子间，试图一展身手。
览	博览群书	看	人们对博览群书的人推崇备至；这一点足以被视为对文学的赞扬。
禽	珍禽异兽	鸟类	当你带着如此拉风的珍禽异兽出现在大家眼前，人人都会对你的尊贵身份艳羡不已！
俭	俭朴	节省；不浪费	中华民族具有勤劳俭朴、吃苦耐劳的传统美德。
驼	驼铃	骆驼	古径驼铃行赤道，新途汽笛入苍松。
肉	烤肉	人或动物内皮和骨之间的柔软物质	立秋时节，人要贴秋膘，炖肉烤肉红烧肉，炖鸡炖鸭红烧鱼。
泳	冬泳	游泳	冬泳，或者在冰冻的水里泡澡有着宗教和文化根源。
神	鬼斧神工	天神	传说这座三门峡就是大禹用鬼斧神工开凿的。
减	减弱	降低；衰退	自从前一场被打得一败涂地后，这支球队的气势已大为减弱。
瘦	面黄肌瘦	肌肉不丰满，脂肪少	三年自然灾害期间，由于缺衣少食，人人饿得面黄肌瘦。
拔	拔火	吸出	这句诗的意思是说：用长矛的矛头淘米，用宝剑的剑尖拔火作饭，结果淘米箩和饭锅的底都会被戳破的，这是危险的事。
藏	收藏	收存；储藏	他是个古玩爱好者，拥有很多的珍品收藏。
翔	滑翔	飞，盘旋地飞	奋斗是浆，慢慢滑翔在人生路上；奋斗是浆，描绘游子的行囊；奋斗是浆，划出勇者的豪爽；奋斗是浆，拉回硕果满舱。
脘	胃脘	胃腔	形肥体健，多食易饥，胃脘滞闷，口舌干燥，口渴喜饮，大便秘结，舌红苔黄，脉滑数。
厘	公厘	长度、重量、地积单位	皮肤可分表皮、真皮及皮下组织三层，最外表为表皮，只有0.2公厘厚，可防止外界异物入侵。
散	懒散	松开	时间，每天得到的都是24小时，可是一天的时间给勤勉的人带来智慧与力量，给懒散的人。
奇	奇迹	出人意料的	信任学生，宽容学生，欣赏学生，你的教育能创造奇迹。
沿	沿江	靠近	土地：凡进入江都沿江开发区域的企业，免收本市收取的土地费用。
讨	商讨	讨论，研究	他俩整天鬼鬼祟祟的，不知商讨些什么。
苗	苗圃	初生的植物	陈冠希带着张柏芝，来到苗圃找闫妮，大家一起刘晓庆，蔡琴一曲合姚笛。
鸟	鸟语花香	脊椎动物的一类，有羽毛，一般能飞	在鸟语花香的时节，他回到了阔别已久的故乡。
肿	浮肿	肌肤浮胀	效果：协助淋趋承引流，有助于消弭浮肿，塑造紧致的脸部轮廓。
尽	尽量	力求达到最大限度	我单位遗簪坠屦，尽量使所学专业对口。
股	股本	部分	支持者认为，私人股本使企业更有效率，而反对者认为，私人股本是金融操纵者和资产剥离者。
碰	碰碰运气	试探	在连续两次赢得赌局之后，麦可想碰碰运气，继续投注更多的赌金。
租	租用	租用	伊利亚特公司是否有权在那三家更大的对手公司租用的房顶空间安装它自己的天线，这个问题已经爆发了一场争斗。
其	其中	这；那	经过反复研究，我已察觉出其中的奥秘。
取	取消	挑选，采用	只要自然科学在思维着，它的发展形式就是假说……进一步的观察材料会使这些假说纯化，取消一些，修正一些，直到最后纯粹地构成定律。
扫	扫盲	清除	入学通知：经层层选拔，你已被国际扫盲大学预科班破格录取，进修国际盲文专业，入学前将进行智商测验，有小学毕业证者可免试。
色	颜色	颜色，用于口语	它长着翠绿的叶子，叶子有的像一把利剑，有的像风扇叶片，还有的像飘带，那翠绿的颜色，明亮地吸引着我们的眼睛，似乎每一片叶子上都有一个新的生命在颤动。
爱	喜爱	对人或事有深挚的感情	喜爱一件事不能只是叶公好龙，要真正付出自己的汗水与努力。
容	笑容	相貌；神情	那朵还未盛开的紫藤萝花苞，就像一个忍俊不禁的笑容。
盒	盒子	底盖相合的盛东西的器具	当我对着屏幕落下第一颗爱的泪水，我才知道，原来这个小小的盒子可以装下全世界！
顾	回顾	回头看，看	秋天，是一个取得了成功的科学家，他在悄悄地回顾着以前的成长道路。
凑	凑数	聚集	不够人数开赛时也会叫上尹静凑数，只是尹静技能不精，以黔驴之技最大的作用是外围传球与篮底接到球后直接投篮。
缕	千丝万缕	线	伤害的语言是利剑，能斩断千丝万缕爱意悠悠的柔情。
丧	沦丧	失去	习水公职人员的所作所为，说不定也包含以上诸多因素，但更深层次的原因却在于道德的沦丧，还有作为强势群体的一贯嚣张。
绩	功绩	成果，功业	他从来不对任何人夸耀自己的功绩。
舌	舌面	舌头	方法：10例会厌囊肿，均位于会厌舌面。
虱	虱子	虱子，寄生在人畜身上的一种昆虫，吸食血液，能传染疾病	满山之上，天气晴暖之时，便常常可见举止温柔和蔼的少年轻轻为一个旁的颜色的小母猴抓虱子梳理毛发。
撼	摇撼	动，摇动	寒冷的冬天，鹅毛大雪在空中飞舞，凛冽的寒风吹着哨，猛烈地摇撼着松树。
着	着落	下落	所以，用“完美”强迫自己的人，晚年都会没着落。
有	没有	拥有，具有	一个乘客没有按时上飞机，不知什么缘故。
写	写字	书写	天天要写字，不写的话，有时还要被鞭子打，甚至有时又向父母报告，真是痛苦啊。
克	攻无不克	战胜，攻取	人民的军队攻无不克。
俏	俊俏	相貌秀丽	当太阳把它金色的光辉悄然披在一棵棵俊俏的樱花树上的时候。
投	投其所好	相合，迎合	节日特殊的日子送礼物自然是标配了，但礼物一定要是投其所好并古怪的。
萌	萌芽	植物发芽	在百花凋谢之季，唯有梅花在努力地萌芽、长大。
鸟	鸟语花香	脊椎动物的一类，有羽毛，一般能飞	春天来了，鸟语花香，草长莺飞，啊，多美的春色！
韦	韦编三绝	皮革	少年***韦编三绝，在文学上有很深的造诣。
寻	寻找	找	我们一到海边，便开始寻找一处可以遮人耳目的空地。
氍	氍毹	毛织的地毯	两人慢慢走着，脚下青草十分柔软，踩在马靴下好似铺了几层的氍毹，舒服极了。
酋	敌酋	（盗匪或侵略者的）头领	开玩笑，我们刘大人单骑杀入山贼大军取敌酋首级，会那么差。
铺	店铺	商店	新店铺开张了，发个祝福短信表示祝贺，祝生意红火财源滚滚！
治	治标	管理，处理	能治标不能治本，这种娘胎里带出来的病，药物很难根治，但却能保命，至于锁喉风用天一生水就能根治。
矮	矮人	人的身材短	茉艾拉回到了铁炉堡，带着黑铁王朝的继承人，以及所有逃离黑石山的黑铁矮人。
宫	宫娥	帝王的住所	早有四个宫娥上来，紧紧扶住。
巫	巫婆	专门装神弄鬼，替人祈祷的人	巫婆神汉利用迷信诈骗钱财。
贫	贫穷	贫穷，跟“富”相对	和富裕有权势的人打交道，即使是新相识，也会变得越来越亲近、与贫穷而没有权势的人打交道，即使是老相识，也会变得越来越疏远。
剃	剃度	用刀子刮去（头发、胡须等）	接受这样剃度典礼的男孩正常是在五至九岁，而规定是必须在12岁以下。
瘫	瘫痪	瘫痪，由于神经机能发生障碍，身体的一部分丧失活动的能力	他瘫痪在床很多年了，多亏了妻子细心地照料。
绊	羁绊	行走时被别的东西挡住或缠住	你必须靠自己去克服现实获得物质，只有拥有独立自由的生活后，才能在选择爱情的时候不被现实羁绊。
孔	孔武有力	很	他孔武有力地弯起膀子，显露出细长条的肌肉。
良	用心良苦	很	你四处关说拜托，就是为他谋一份好工作，真是用心良苦。
引	牵引	拉	生活的长线把卑诵者捆缚在“自我”的天地里，而把开拓者牵引到遥远的天地。
龇	龇牙咧嘴	张开嘴露出牙	玉米像列队的士兵，一个个牛角尖似的玉棒，龇牙咧嘴地吹着胡须。
济	接济	救济	10月16日，北京永定门，在专门接收各地申诉者的接济管理中心，记者见到了薛宝玲和王建国。
射	暗射	有所指	当下闻言大骇，又见曹洪败阵，乃命乐进出战，暗使部将秦琪拈弓搭箭暗射文丑。
焉	心不在焉	相当于“于此”	他上课心不在焉，一直望著窗外发呆。
伯	老伯	通称比父亲年长的父辈	老伯买了慢车的票，却上了快车，车长说：“阿伯您买的是慢车的票，这是快车，请您补票。
摊	摊贩	规模不大的简易售货处	这些摊贩日夜播音，真是弄得大家鸡犬不宁。
捻	捻线	用手指搓或转动	捻线锭子是由本公司自己研制开发的新型产品，与各种新型复合捻线机相配套所制成的股线可广泛用于电脑绣花、织造、渔网等。
屈	屈服	屈服	人生道路上五味杂陈，有酸的，甜的，哭的，辛辣的，因为我有一种从不屈服的倾向，所以我从来都不停滞不前！
均	平均	均匀，平均，相等	来自美国环境管理部门epa的报告发现，与其他许多减重的汽车一样，平均起来，2010年美国汽车"故态复萌"，把2009年丢掉的重量又捡了回来。
钻	钻孔	穿孔；打眼	除了从钻孔中抽上来的水外，莫丘迪几乎滴水无存。
你	你们	你们	王若飞看了看敌人，冷笑一声说：“你们休想从我这里得到任何东西！”。
目	项目	大项中分出的小项	我们夜以继日地赶项目，希望一切都朝着正确的方向发展。
府	知府	古代行政区划	王伦逼问高原是不是济南府的知府张叔夜的斥侯，王伦是有点不知高低。
甜	酸甜苦辣	像糖和蜜的味道	活是一团麻，那也是麻绳拧成的花；生活是一根线，也有那解不开的小疙瘩；生活是一条路，怎能没有坑坑洼洼？生活是一杯酒，饱含着人生酸甜苦辣。
脆	清脆	声音清亮	清晨，传来了一阵阵清脆的鸟鸣声。
妆	化妆	演员的装饰	妈妈又在化妆了，不言而喻，她肯定又要去潇洒了。
凡	下凡	指人世	碧水寒潭之上，出尘如仙，傲世而立，恍若仙子下凡，令人不敢逼视。
恐	恐怕	恐怕，担心	小李已经言帚忘笤了，要不是你帮他一把，恐怕他就做乞丐了。
聒	聒耳	声音嘈杂，使人厌烦	且说迎亲的，一路笙箫聒耳，灯烛辉煌，到了刘家门首。
捏	捏造	假造，虚构	另一种情况是婚姻当事人一方为了其个人某种不可告人的目的，捏造虚假事实或者隐瞒真实情况，向对方许诺先离婚，然后在复婚，从而骗得对方同意的违法离婚行为。
晦	晦气	不吉利；倒霉	龙抬头节，理发店的生意火，这一天理的发，俗称“剃龙头”，把头一年的晦气都剃掉。
幽	幽暗	昏暗	她提着一盏幽暗的绢灯在前面引路，整个甬道黑漆漆的，除了脚下的一点光，和两边不时好似有水浪拍打的声响外，什么都看不清晰。
空	空头	里面没东西或没有内容	如果某人相信了空头市场即将来临而卖出手中不错的投资，那么这人会发现，通常卖出股票后，所谓的空头市场立即转为多头市场，于是又再次错失良机。
言	言之有理	说	多数时候，我是用沉默或一个字“嗯”来抗拒父亲的教诲和挑剔，但是他讲的言之有理，所以我每次都把他的话谨记在心中，不敢出一言以复。
即	即便	假定；就算是	人活着总是有趣的，即便是烦恼也是有趣的。
事	事情	事情	成功者，做别人不愿意做的事情，别人不敢做的事情，做不到的事情。
相	相关	双方交互	他的论据是一堆杂乱无章互不相关的事实。
送	赠送	赠给	但是，除非你有机会到这个天寒地冻的地带来，否则不大可能看到他们的赠送石块的仪式。
傍	傍晚	靠	傍晚，人们扇动着芭蕉扇在院子里纳凉。
潦	潦倒	颓丧，失意	不会永远如旭日东升，也不会永远痛苦潦倒。
楚	痛楚	痛苦	一种美好的心情，比十服良药更能解除生理上的疲惫和痛楚。
周	四周	周围；圈子	它的树干上共长出了十八个枝条，像一条条小胳膊向四周伸展着，末端的倒卵圆形的叶子就像张开的手掌一样，特别好玩儿。
举	举手	往上托；往上伸	敌人举手投降，向我军哀求饶命。
猫	猫头鹰	哺乳动物，能捕鼠	峭壁下面有茂密的松杉柯樟桉等树木，林中有野猪黄猄山羊果子狸穿山甲猫头鹰等异兽珍禽。
肠	大肠	人和高等动物的消化和吸收的主要器官之一	5.香蕉汁天然抗生素，可抑制细菌繁殖，增加大肠里的乳酸杆菌。
朴	朴刀	一种窄长有短杷的刀	中间，背缚长朴刀，腰挎钢刀，横眉冷目的锦衣卫指挥使逆水魄一步一步地踏进客栈。
略	详略	简单，大致	同学们要搞清楚，作文中的详略得当，并不是言简意少。
换	改头换面	更换、变换	如果你的大扫除意味着让你的空间改头换面的话，其实也不一定会花费多少。
干	干扰	牵连；触犯	他总是在上课时吵闹，干扰大家听讲。
